DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202312,9572,거창읍_1,48880,거창군,163.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14704,7944
202408,10108,주안역_2,28177,미추홀구,177.0,21.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,334467,232574
202303,9896,팔달문로터리_2,41115,수원시 팔달구,261.0,109.0,113.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,255285,247695
202303,10052,대화역_1,41287,고양시 일산서구,18.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,302032,225339
202408,10156,서구청역_1,28260,서구,81.0,12.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,539029,387231
202210,10035,고양시청_1,41281,고양시 덕양구,49.0,17.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,470539,208681
202303,10025,부천시청,41190,부천시,66.0,6.0,40.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,979076,590395
202212,9681,영덕읍,47770,영덕군,132.0,26.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35449,35449
202408,9435,중앙로,51190,태백시,743.0,232.0,101.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,37.0,21.0,0,0
202301,9299,신사역_1,11650,서초구,120.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,674197,519782
202208,9707,용강동,47130,경주시,100.0,9.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52040,49532
202401,9560,마산시외터미널,48127,창원시 마산회원구,1090.0,197.0,166.0,2.0,3.0,5.0,2.0,4.0,0.0,0.0,102.0,10.0,2226617,1826677
202303,9406,화천공용버스터미널,42790,화천군,283.0,101.0,70.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,6.0,0,0
202409,10289,쌍촌동1,29140,서구,126.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11056,11056
202308,9817,전북대학교,45113,전주시 덕진구,106.0,14.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,257150,85058
202310,10108,주안역_2,28177,미추홀구,177.0,21.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,457803,266275
202212,10222,부여시외버스터미널,44760,부여군,447.0,217.0,62.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,24.0,10.0,89177,89177
202301,9463,서면역_3,26230,부산진구,249.0,59.0,70.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,6.0,1191474,604560
202207,10184,궁동,30200,유성구,541.0,26.0,56.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,169001,168123
202303,10044,백석역_1,41285,고양시 일산동구,33.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,530633,225046
202407,9618,장기동,27290,달서구,70.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202312,10282,구래역,41570,김포시,36.0,18.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1130144,909720
202401,9386,신설동역_1,11230,동대문구,40.0,10.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,525711,238460
202210,10338,영광 법성포 상권,46870,영광군,408.0,105.0,82.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0,0
202307,9463,서면역_3,26230,부산진구,247.0,60.0,68.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,6.0,393075,253892
202207,9715,금호1동,29140,서구,161.0,14.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,129632,106854
202210,9334,사당역_1,11620,관악구,41.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,441321,335661
202405,9158,용산 전자상가_5,11170,용산구,262.0,91.0,79.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,131116,102621
202210,9523,자갈치역_1,26110,중구,958.0,260.0,192.0,0.0,1.0,6.0,3.0,1.0,0.0,1.0,37.0,19.0,577622,457744
202405,9162,불광역_1,11380,은평구,220.0,56.0,54.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,12.0,1.0,554376,510930
202301,9458,충렬사역,26260,동래구,32.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013,1013
202402,10186,가오동,30110,동구,81.0,25.0,36.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,893114,847840
202301,9357,남부터미널역_3,11650,서초구,97.0,12.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713320,417539
202310,9580,가호동,48170,진주시,58.0,5.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202322,169260
202207,9530,삼산동_2,31140,남구,226.0,13.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,11.0,139871,127469
202406,10233,태안읍_2,44825,태안군,105.0,25.0,40.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,97345,97345
202408,9191,남대문시장,11140,중구,563.0,247.0,213.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,2.0,0.0,1830250,1795163
202210,10055,주엽역_1,41287,고양시 일산서구,13.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,225931,102135
202212,9274,장지역,11710,송파구,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,343858,304309
202409,10177,관평동,30200,유성구,154.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,139020,3118
202303,9258,군자역,11215,광진구,188.0,28.0,47.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,632093,465802
202310,9920,평택역_2,41220,평택시,532.0,76.0,50.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,16.0,1.0,85347,71649
202210,9284,대치역_2,11680,강남구,17.0,3.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,365802,102986
202306,10078,호계사거리,41173,안양시 동안구,144.0,37.0,52.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,289811,253087
202208,9207,장충동 족발거리,11140,중구,51.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,142169,138262
202301,9751,신흥동_2,46110,목포시,160.0,38.0,59.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,24.0,5.0,3617600,550796
202407,9146,홍대입구역_3,11440,마포구,51.0,7.0,26.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,719148,547950
202407,9379,노원역_2,11350,노원구,37.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,616290,436025
202309,10220,논산시외터미널,44230,논산시,153.0,28.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4310,4310
202403,9364,양재 화물트럭터미널앞,11650,서초구,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,691117,365539
202312,9283,대치역_1,11680,강남구,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137696,128286
202210,9480,경성대부경대역_1,26290,남구,219.0,21.0,106.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,506265,309152
202307,9686,대이동,47111,포항시 남구,118.0,16.0,75.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,208683,196863
202307,9398,동송시외버스공용터미널,51780,철원군,417.0,126.0,85.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,18.0,7.0,0,0
202310,9700,중앙동,47290,경산시,253.0,79.0,68.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,11.0,6.0,105704,104980
202309,10083,안양1번가,41171,안양시 만안구,130.0,37.0,26.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,26.0,0.0,215986,140708
202409,10013,포천시외버스터미널_2,41650,포천시,10.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202210,9674,형곡1동,47190,구미시,68.0,20.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,485425,484766
202309,10207,성환읍,44133,천안시 서북구,98.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4674,4053
202210,10317,팔공산 동화사,27140,동구,33.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
202303,9836,순창공용버스정류장,45770,순창군,131.0,37.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30629,30629
202307,9582,중앙동,48170,진주시,716.0,290.0,152.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,44.0,19.0,178607,178206
202210,9699,영남대역,47290,경산시,118.0,18.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142587,142564
202307,9664,상모사곡동,47190,구미시,54.0,14.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66296,48047
202210,10230,서산공용버스터미널,44210,서산시,515.0,232.0,96.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,2.0,36853,31576
202410,9403,애막골,51110,춘천시,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35127,0
202407,9955,미금역_2,41135,성남시 분당구,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,198553,13638
202410,9406,화천공용버스터미널,51790,화천군,16.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0
202208,9160,이태원역,11170,용산구,266.0,74.0,70.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1013414,523553
202306,10047,정발산역_1,41285,고양시 일산동구,25.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834543,795599
202308,10349,김천구미역,47150,김천시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202403,9626,중앙로역_4,27110,중구,533.0,262.0,88.0,8.0,3.0,2.0,3.0,0.0,0.0,0.0,16.0,2.0,918329,744883
202404,9758,무안읍,46840,무안군,348.0,102.0,77.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,315473,197657
202407,10298,대호동상권,46170,나주시,114.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20324,20324
202303,9601,옥포여객터미널,48310,거제시,470.0,85.0,122.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,38.0,17.0,742,0
202407,9587,합천시외버스터미널,48890,합천군,482.0,114.0,83.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,8.0,3.0,63101,63101
202407,10354,"칠금,금릉동",43130,충주시,43.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,94
202306,9494,우1동_1,26350,해운대구,13.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2096563,415555
202311,10113,논현역,28200,남동구,114.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346189,344841
202210,9370,신사동사로수길_2,11680,강남구,288.0,53.0,143.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,768976,720005
202303,10167,청사시외버스정류장,30170,서구,49.0,7.0,25.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,537472,253021
202301,9485,용호3동,26290,남구,268.0,45.0,36.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,300905,196592
202303,10151,부평해물탕거리,28237,부평구,59.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,545743,446422
202403,9279,논현역_1,11680,강남구,557.0,86.0,172.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3779208,2684902
202303,10102,구월동로데오거리,28200,남동구,106.0,29.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1397572,854298
202402,9697,효자동_2,47111,포항시 남구,86.0,22.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166483,158402
202311,9197,북창동,11140,중구,192.0,39.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,9.0,2528459,2367286
202303,9431,묵호역,51170,동해시,249.0,134.0,26.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,9.0,9.0,0,0
202312,9410,원주대 강릉캠퍼스,51150,강릉시,419.0,13.0,40.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,10.0,2.0,68565,66562
202303,9736,금남로5가역,29170,북구,106.0,27.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,43784,34070
202307,9952,곤지암시외버스터미널,41610,광주시,105.0,32.0,34.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,146613,133804
202301,10252,청주고속버스터미널,43113,청주시 흥덕구,229.0,22.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,1.0,1550469,1511853
202402,9654,영양군보건소,47760,영양군,258.0,37.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,0,0
202407,9648,봉무동,27140,동구,88.0,29.0,11.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,587671,328960
202208,10362,설악로데오거리 상권,42210,속초시,53.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,92864,92864
202406,10022,역곡역_1,41194,부천시 소사구,17.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,101848,32772
202301,9389,미아사거리,11290,성북구,31.0,7.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,651133,378032
202402,10102,구월동로데오거리,28200,남동구,104.0,28.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2051939,1011013
202403,10266,제천시외버스터미널,43150,제천시,82.0,20.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,4.0,0,0
202405,9301,압구정 로데오거리_1,11680,강남구,292.0,110.0,128.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1064540,845913
202210,10109,주안역_3,28177,미추홀구,87.0,9.0,23.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,308629,148373
202309,9504,부산역,26170,동구,60.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1053873,754201
202410,9360,방배역,11650,서초구,36.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93100,69512
202401,9407,팔호 광장,51110,춘천시,173.0,37.0,46.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,10.0,4.0,439432,439432
202404,9791,신대지구,46150,순천시,119.0,53.0,53.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,584263,518471
202410,9299,신사역_1,11650,서초구,71.0,11.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,332313,141878
202306,9983,신장시장,41450,하남시,387.0,76.0,81.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,1.0,784071,449795
202212,10358,호암지구,43130,충주시,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99953,99953
202410,9934,수원대앞,41590,화성시,24.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35
202407,9420,남원주중학교,51130,원주시,135.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1520,1520
202309,9144,홍대입구역_1,11440,마포구,101.0,19.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270630,270630
202307,9366,양재역_1,11650,서초구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,925703,859313
202408,10375,하단역 3,26380,사하구,89.0,16.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,296833,251960
202211,9775,학동상권,46130,여수시,183.0,34.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,22.0,145473,69284
202306,9378,노원역_1,11350,노원구,15.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283482,108983
202211,10007,젊음의거리_1,41150,의정부시,254.0,57.0,29.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,0.0,479970,448762
202301,9652,옥동_1,47170,안동시,111.0,28.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,381634,360360
202211,9653,옥동_2,47170,안동시,190.0,44.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,3.0,322201,291813
202407,9414,속초먹거리단지,51210,속초시,180.0,8.0,37.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,14276,14276
202310,10191,산성시장,30140,중구,114.0,10.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9487,9487
202408,9174,인사동,11110,종로구,442.0,119.0,200.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,4818381,2710827
202210,9194,롯데백화점 본점,11140,중구,28.0,1.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,4652085,4385716
202207,9605,통영종합버스터미널,48220,통영시,309.0,65.0,103.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,31.0,4.0,1065420,337484
202308,10073,범계역,41173,안양시 동안구,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24545,0
202409,9861,요촌동,52210,김제시,218.0,24.0,21.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,15553,15553
202208,9559,도서동,48125,창원시 마산합포구,1437.0,532.0,170.0,3.0,3.0,2.0,5.0,3.0,0.0,0.0,49.0,67.0,428448,365762
202402,10267,대명리조트앞,43800,단양군,120.0,15.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,0
202307,9894,아주대삼거리_3,41117,수원시 영통구,112.0,28.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,218697,173916
202405,9616,성서산업단지역_3,27290,달서구,28.0,12.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,84423,80267
202405,9671,인동동,47190,구미시,330.0,88.0,99.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,30.0,8.0,490762,417116
202409,9886,못골종합시장_1,41115,수원시 팔달구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202306,9422,단구동 프리미엄아울렛,51130,원주시,38.0,3.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,81618,58488
202409,9367,양재역_3,11650,서초구,24.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1661803,1421713
202401,9646,수성구청역,27260,수성구,324.0,44.0,78.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,381820,203165
202210,10196,태평동,30140,중구,277.0,39.0,58.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,11.0,2.0,138177,101232
202303,9960,야탑역_1,41135,성남시 분당구,20.0,1.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,844947,511336
202303,9624,중앙로역_2,27110,중구,830.0,346.0,374.0,3.0,5.0,10.0,0.0,0.0,0.0,1.0,4.0,16.0,876793,708572
202403,9388,청량리역,11230,동대문구,243.0,93.0,71.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,4.0,2346014,1729233
202306,9587,합천시외버스터미널,48890,합천군,483.0,114.0,84.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,8.0,3.0,7350,3967
202403,10374,동아대병원,26140,서구,161.0,17.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132745,110773
202312,9824,중화산1동,52111,전주시 완산구,163.0,33.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,9.0,0,0
202402,10200,신례원역,44810,예산군,88.0,26.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,23881,23881
202210,9783,중마동_2,46230,광양시,222.0,42.0,146.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,48289,48289
202312,9622,성내3동,27110,중구,426.0,144.0,74.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,33743,31062
202310,9160,이태원역,11170,용산구,258.0,66.0,76.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,771227,714708
202301,9987,청평시외버스터미널,41820,가평군,74.0,26.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87198,83863
202211,9788,순천만국가정원,46150,순천시,177.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,946523,141806
202303,9671,인동동,47190,구미시,329.0,86.0,100.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,30.0,8.0,545076,461423
202403,9216,개봉동 현대아파트,11530,구로구,246.0,54.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,313009,252237
202303,9199,시청역_1,11140,중구,54.0,10.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1313641,222603
202407,9960,야탑역_1,41135,성남시 분당구,20.0,1.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,828858,781946
202311,10259,농수산물시장,43113,청주시 흥덕구,17.0,3.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,110936,110936
202212,9424,원주소방서,42130,원주시,164.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,152703,152703
202403,9353,교대역_3,11650,서초구,50.0,2.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,881264,225505
202401,9854,중앙동_2,52130,군산시,232.0,122.0,16.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,162264,162264
202410,10260,연수상가,43130,충주시,56.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,77681,1157
202310,10182,온천1동_2,30200,유성구,87.0,14.0,31.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,18.0,8.0,942098,398059
202311,9473,연산동역_2,26470,연제구,125.0,18.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,134207,126452
202212,9951,소화상업지구,41210,광명시,27.0,11.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,660584,531352
202208,9937,오산오색시장,41370,오산시,144.0,82.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,138276,138074
202212,9910,상현역,41465,용인시 수지구,27.0,10.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,332215,188003
202401,9952,곤지암시외버스터미널,41610,광주시,104.0,32.0,33.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,489668,438380
202405,9179,종로3가역_3,11110,종로구,238.0,104.0,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38140,32775
202312,10266,제천시외버스터미널,43150,제천시,82.0,20.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,4.0,0,0
202210,9402,스무숲,42110,춘천시,187.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21983,19844
202404,10090,선부광장,41273,안산시 단원구,14.0,6.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,558128,500646
202310,10346,청라 커널웨이  수변공원,28260,서구,16.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,600922,474623
202406,9904,흥덕초등학교앞,41463,용인시 기흥구,174.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,243020,240515
202301,9241,여의도역_2,11560,영등포구,28.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6809900,37162
202207,9485,용호3동,26290,남구,267.0,46.0,35.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,72489,56997
202303,10354,"칠금,금릉동",43130,충주시,43.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911,1911
202307,9879,광교,41117,수원시 영통구,187.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,613442,337129
202210,10243,공구상가,43113,청주시 흥덕구,38.0,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25972,25972
202303,9747,MBC,46110,목포시,108.0,12.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,101839,100750
202210,9862,부안시외버스터미널_1,45800,부안군,301.0,121.0,44.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,4.0,1960,1960
202409,10303,서부산유통단지-2,26440,강서구,72.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202303,9998,평내호평역,41360,남양주시,176.0,5.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,402487,354936
202312,10144,동암역_2,28237,부평구,83.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,585290,407268
202405,9605,통영종합버스터미널,48220,통영시,318.0,72.0,103.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,31.0,4.0,1762438,414506
202310,9615,성서산업단지역_2,27290,달서구,41.0,11.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,226325,172156
202402,9355,남부터미널역_1,11650,서초구,49.0,6.0,22.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1764989,976234
202303,10067,정부과천청사역_1,41290,과천시,23.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,374737,242378
202307,9502,범일동역_3,26230,부산진구,361.0,82.0,79.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,848614,357134
202311,10306,명지1동(명지국제신도시-2),26440,강서구,43.0,21.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,330078,172615
